# oracle_fixture
# id: totali-extract-corpus-500pt-v1
# source_repo: TOTaLi
# source_git_sha: e44e900250f2517366a094017c587c4a05c634c1
# extraction_script: tools/oracle/extract_from_totali.py
# input: tests/fixtures/survey_corpus/synthetic_500pt.npy
# input_sha256: 2f6b14a3173719857ddc5b495658e723426205cb9baa6e7a95439e4738b847b0
# extracted_at: 2026-06-11
# oracle_impl: scipy.spatial.Delaunay (Qhull) on xy, per totali extractor.py
# tolerances: elevation_m=1e-4 area_m2=1e-2 volume_m3=1e-1
# quantities: triangle_count, triangle_set, hull_size, total_area_m2
points 500
0x1.121789757d1b7p+7 0x1.482d7f82e1214p+7 0x1.a2244830be809p+6
0x1.25e941edf744cp+7 0x1.944a82c6c5738p+6 0x1.9862d230de9bdp+6
0x1.dbc9ddfede459p+6 0x1.e39f8115edfbfp+6 0x1.9cf101f27fca3p+6
0x1.c3f7f64f392d1p+6 0x1.31048567974e2p+7 0x1.96d8e549e00dep+6
0x1.2724179be94bbp+7 0x1.d1802230bab0cp+6 0x1.9829c31bb1ee3p+6
0x1.eac3847094141p+6 0x1.d25cdcff4c9a2p+6 0x1.98cd0e7a55499p+6
0x1.4df679fdb8e66p+7 0x1.6f42c798db8d0p+7 0x1.928421c6692bbp+6
0x1.1f6e2da18c0fap+7 0x1.8dd39c17c012cp+7 0x1.91d5a00f848b7p+6
0x1.6e891fa6c0234p+7 0x1.3731a27caf9a3p+7 0x1.9d598c645e7f6p+6
0x1.540d92beb5f3fp+7 0x1.6fd05ec6d018ap+7 0x1.9d1c4035c2a04p+6
0x1.06792c0abb720p+7 0x1.8e10781e60538p+7 0x1.9d42190546a95p+6
0x1.6e73b3ab3991ap+7 0x1.c8a36b42e4610p+6 0x1.906534467619cp+6
0x1.68f3ef62f70b1p+7 0x1.21a62ce6ec949p+7 0x1.9687eb7a45bf4p+6
0x1.157ee49c1056ap+7 0x1.1683b919e096ep+7 0x1.93f4c952b019ap+6
0x1.01aa661fb39e1p+7 0x1.b0050bf0f36fep+6 0x1.9f9022a1ef3f9p+6
0x1.507fc511d7e96p+7 0x1.5f10e7a40f176p+7 0x1.a1366d7acecb7p+6
0x1.c7e6a7819eb46p+6 0x1.1ec17c77883edp+7 0x1.94ef00e76f066p+6
0x1.dff699953d183p+6 0x1.25dd89fde7f19p+7 0x1.9d5b633fde43ap+6
0x1.92f1e57bf1f5ap+6 0x1.cc44e99acf929p+6 0x1.92965669eb718p+6
0x1.65628733675e5p+7 0x1.d85ee3a1da89ap+6 0x1.9580c7eb196c6p+6
0x1.4cf85d25c412ap+7 0x1.7d6bb498a8d12p+7 0x1.92c5e938a7516p+6
0x1.550877a696503p+7 0x1.a1dc1113f849fp+6 0x1.95aba056d59c6p+6
0x1.6425538e2f6cap+7 0x1.ed2412f03cd63p+6 0x1.9d7ea6aff59f4p+6
0x1.23c87cda67212p+7 0x1.0269700de6832p+7 0x1.a234dfb00e49bp+6
0x1.39bf8c9a851f1p+7 0x1.2a0a1d3a4ee0ap+7 0x1.940cea2ba6d4cp+6
0x1.c7eb366d7ee7ap+6 0x1.3d49fe2bf71f4p+7 0x1.9ad771d52b363p+6
0x1.bdcfe128e2314p+6 0x1.2aa8725f18a60p+7 0x1.9e071f581eeb6p+6
0x1.4dae3b4cffec3p+7 0x1.b1a56906b5901p+6 0x1.a30ef689b361cp+6
0x1.2638203172e2cp+7 0x1.f1778c1b8b8c8p+6 0x1.9c338279e3a5dp+6
0x1.390c16b1e3041p+7 0x1.70b7b9ad401dap+7 0x1.951a25c1b2e92p+6
0x1.60fff1061fd6ep+7 0x1.47848a9d6ad30p+7 0x1.9c8272bad6278p+6
0x1.46f193f6c2eb8p+7 0x1.49d46e6e0f3c1p+7 0x1.9668ea2ce9485p+6
0x1.36b743eb99132p+7 0x1.4e0a681bc95c8p+7 0x1.a385c701165c2p+6
0x1.37d76818ea1d0p+7 0x1.6094a2737ee37p+7 0x1.97fe5780fe63dp+6
0x1.04ca3eb9aefb8p+7 0x1.a73e4efbb5883p+6 0x1.9db563d278cecp+6
0x1.9c53bf0ae122ap+6 0x1.1152596c48fd7p+7 0x1.9076ecdb52e3bp+6
0x1.1f57ee2a057ffp+7 0x1.33e7cdffdcbbcp+7 0x1.98005089e6c8fp+6
0x1.e5d5787279186p+6 0x1.0bb0f8d1603cbp+7 0x1.a1808d0d0a042p+6
0x1.19b4aaa3974f4p+7 0x1.70e5517cea476p+7 0x1.9c345d50e33fcp+6
0x1.72ae3cc30e887p+7 0x1.2883b6627238bp+7 0x1.98e0fcd1ef405p+6
0x1.ed9367421de09p+6 0x1.61b9bb8a62450p+7 0x1.a2b7ffffcf878p+6
0x1.a752336448ab7p+6 0x1.726731c869d4dp+7 0x1.a1146666c8f24p+6
0x1.0046daf313225p+7 0x1.2cf552ecb9f93p+7 0x1.9671be872a900p+6
0x1.02b8001a0f87dp+7 0x1.7de9132bbe2c4p+7 0x1.9ae4167b4521ep+6
0x1.4c6220244edd0p+7 0x1.3d6cbee9d4ff0p+7 0x1.99cbe672ee17dp+6
0x1.37680bd3c1419p+7 0x1.720e0b4a28088p+7 0x1.9ca4e07600db0p+6
0x1.64c7969b3d00dp+7 0x1.0c1e3fad0cd7fp+7 0x1.96aea651e0427p+6
0x1.4cdcda6f8f38bp+7 0x1.2bc36da38c956p+7 0x1.94e25460ec2edp+6
0x1.194701dec9d65p+7 0x1.32483ecbf1986p+7 0x1.a240e13a580e8p+6
0x1.6acdd7fc63978p+7 0x1.b9fdec43aecc4p+6 0x1.a27a3cc8b316dp+6
0x1.d2ca06e9607c8p+6 0x1.17b5e36a74633p+7 0x1.a0ddd02c3e522p+6
0x1.9915b75eb5b76p+6 0x1.7f77b05777a42p+7 0x1.a390681c8ab8cp+6
0x1.b404e6a43a750p+6 0x1.462a9c5745cbcp+7 0x1.9ee65b4aec6b0p+6
0x1.5878cc7aea4f7p+7 0x1.d700ac8dfc99fp+6 0x1.9f4b18a13bef5p+6
0x1.24601d3b7b5abp+7 0x1.0bc5689649b59p+7 0x1.9f407615d8a9ep+6
0x1.d0823aec9ed2cp+6 0x1.dca425efbe965p+6 0x1.999cb608b61aep+6
0x1.2c357e13841fdp+7 0x1.99ede38197aabp+6 0x1.9921090538865p+6
0x1.ccecc262a7387p+6 0x1.817df9b8c1979p+7 0x1.94cdf56279ff2p+6
0x1.53439a6b93774p+7 0x1.21a43717ca28fp+7 0x1.9ce5796a181fep+6
0x1.213b338903200p+7 0x1.0581cbb3840dcp+7 0x1.95c951b054ad1p+6
0x1.1434496a293e2p+7 0x1.3fb2083ec47b3p+7 0x1.9527faa3861b9p+6
0x1.044d6b413fc0dp+7 0x1.92ed0015429c0p+6 0x1.9bb81f4ad13c5p+6
0x1.460e780128bd8p+7 0x1.ff3576b616356p+6 0x1.98331c1dab403p+6
0x1.105cce3fc1707p+7 0x1.549b503dda0e7p+7 0x1.94608bbbf9ba7p+6
0x1.b30f5a0b7fe08p+6 0x1.46c1032b692a5p+7 0x1.a05234f139261p+6
0x1.bf33cdeba9094p+6 0x1.8c5c76ea66b24p+7 0x1.a1361e3461d06p+6
0x1.886129119bc9ep+7 0x1.44125092708d7p+7 0x1.935a9f1d4b6b6p+6
0x1.7db754d44940bp+7 0x1.27804cfc9fcdep+7 0x1.90266f9e3751fp+6
0x1.53f1015823035p+7 0x1.604958e464f41p+7 0x1.96b8fc45b8c89p+6
0x1.fa59158486f78p+6 0x1.7caa63155a2d4p+7 0x1.9ff341670d16ep+6
0x1.89d5d49cf8d89p+7 0x1.5823a1e9af040p+7 0x1.a0c891f84eafap+6
0x1.63c00bd934b47p+7 0x1.88a46a2638f23p+7 0x1.92c43eadc4b0cp+6
0x1.5760c7165c3a6p+7 0x1.6466aa2c84ac6p+7 0x1.9f7c998d69ff7p+6
0x1.21df4f14b5cd2p+7 0x1.755c3bcfc425cp+7 0x1.925067c424192p+6
0x1.fce58932e6c49p+6 0x1.bda441c37dabdp+6 0x1.97cd1ed6924e9p+6
0x1.b68e6f3cffb38p+6 0x1.5a7b9244356c6p+7 0x1.a3f8e176a9031p+6
0x1.7c853e21c967ap+7 0x1.20048a9a39d80p+7 0x1.93da10a4d1bacp+6
0x1.2327befc7183fp+7 0x1.369eea28b1ef4p+7 0x1.93144b259eeb0p+6
0x1.e0f20230a99cep+6 0x1.4ad20b1a004dfp+7 0x1.9874bcda14873p+6
0x1.0530faaa0052cp+7 0x1.89f688b29b5e7p+7 0x1.9c64b3ee2c059p+6
0x1.3bd80abbe9bb7p+7 0x1.8cea65d435735p+7 0x1.a2a873b6a98e0p+6
0x1.d6b58870eac34p+6 0x1.01a549425ecd7p+7 0x1.a39dcde451cafp+6
0x1.7352a6be94a42p+7 0x1.5ac02dd7744b4p+7 0x1.91648f600ca74p+6
0x1.5fb4332e73e7ap+7 0x1.5dff283a7a122p+7 0x1.92c28c1b1ec4ep+6
0x1.57e480db328d7p+7 0x1.0d4c6f3b5766dp+7 0x1.9fd09413bfc5ap+6
0x1.1e6b29e414a8dp+7 0x1.c18c43d381e28p+6 0x1.9569a2f980fd2p+6
0x1.4576366fd5bbcp+7 0x1.a060f7fee71c6p+6 0x1.a1b26d5bf9860p+6
0x1.3cd1d0e5ec0b7p+7 0x1.6377f7d755a2cp+7 0x1.9d44e1740c78ep+6
0x1.49f825603af06p+7 0x1.29f0a074b8a6ap+7 0x1.923ca538290d4p+6
0x1.b1c719364b7f8p+6 0x1.8d1ba81c0f004p+7 0x1.a0a68cc8ca37bp+6
0x1.1b2956c81f7f6p+7 0x1.24fea415c3f73p+7 0x1.9386f1d59b834p+6
0x1.a0a54a996ac12p+6 0x1.8b95596d990d5p+7 0x1.98784be23b1d5p+6
0x1.2acc54774be43p+7 0x1.1a50b0f9d861ep+7 0x1.9b0b2fd45e20ep+6
0x1.09f8e4e1dda52p+7 0x1.66bc86af0ece6p+7 0x1.9a03ec34f8df8p+6
0x1.c9cf46e5883d5p+6 0x1.b1ed7e5503ef5p+6 0x1.9db92774ede6dp+6
0x1.b95c76c1cf14cp+6 0x1.3717a3ba2462bp+7 0x1.9d0dc18e9fedfp+6
0x1.3d8766efbb097p+7 0x1.6869760a3c151p+7 0x1.a3d7414c28066p+6
0x1.d43cb8507d64ap+6 0x1.80f0b9b14d383p+7 0x1.a3fd0a48ec79bp+6
0x1.8106266a63ffap+7 0x1.6c844115d8e50p+7 0x1.9a5445ab10a2bp+6
0x1.3c365491fdefdp+7 0x1.9ec9cd6e5f5a3p+6 0x1.91e76b58e61e9p+6
0x1.0d5fbbe6e9685p+7 0x1.128a5c20c302cp+7 0x1.9e8e8ec4d1ab0p+6
0x1.3e2edf87aa7d8p+7 0x1.a37ab93b8d42dp+6 0x1.a3888523fe5d6p+6
0x1.991f1dcbf5e6bp+6 0x1.bbb681b133976p+6 0x1.965dd4c34668cp+6
0x1.87b63b51de4cbp+7 0x1.4f0fa5efa2502p+7 0x1.993963b5f9f08p+6
0x1.2875ef9bd3a18p+7 0x1.56a6d1d4a889dp+7 0x1.987edb9c638e8p+6
0x1.648c0b2bad6bep+7 0x1.62be7fbba367cp+7 0x1.9107441d40332p+6
0x1.b1178d4f59fb8p+6 0x1.75176011119ffp+7 0x1.9d71fe6f6f5ffp+6
0x1.2954e812ef2b6p+7 0x1.5be2e424c3f91p+7 0x1.971116c89f430p+6
0x1.2a2432b766399p+7 0x1.682ca021ceaffp+7 0x1.9fbfd0a656799p+6
0x1.8390b6e9203bdp+7 0x1.a395e24658ba3p+6 0x1.a0a4746cd19fbp+6
0x1.3a5879ed98343p+7 0x1.edd0663f6b208p+6 0x1.a06cb39dda1f4p+6
0x1.26b2a8470c72fp+7 0x1.44612a7ec4615p+7 0x1.98555474fabadp+6
0x1.faca4ed29309fp+6 0x1.73a003fe26bb1p+7 0x1.966e505b4be4bp+6
0x1.0a50552976c12p+7 0x1.91ccd01341800p+6 0x1.9ef9f65f50b45p+6
0x1.30226d504d004p+7 0x1.2eed05b68657fp+7 0x1.a0071d28a24a0p+6
0x1.1fc8444ae1f4ap+7 0x1.4f751d66a4987p+7 0x1.99d33cf5cb591p+6
0x1.98a513b4f1d2dp+6 0x1.9bd7c951f43e8p+6 0x1.a1dc519e30707p+6
0x1.6d42258240bc5p+7 0x1.184567905fedfp+7 0x1.92e0d00191592p+6
0x1.7b3b6e77f9fbbp+7 0x1.7b2081846bf6ap+7 0x1.a194d507e765bp+6
0x1.c81981b7f9217p+6 0x1.4e529368821f6p+7 0x1.91ec01f19a509p+6
0x1.36cea68a646f9p+7 0x1.ef10376685dc3p+6 0x1.93120cf8e6849p+6
0x1.bb6e27e88e46ep+6 0x1.728e64d283001p+7 0x1.9aad42c83e284p+6
0x1.4e72b158f532ap+7 0x1.0d9b357910d6bp+7 0x1.9159b1d2859c8p+6
0x1.003f2b7397c66p+7 0x1.72ab3f460bec1p+7 0x1.910e5f52ee336p+6
0x1.4be2705b80c65p+7 0x1.03c9ea395481bp+7 0x1.9002a7eda888bp+6
0x1.59661fcef20f2p+7 0x1.3e106597a5ed9p+7 0x1.98b9f0f8e1bc8p+6
0x1.61bac067f3c09p+7 0x1.176354db21cb6p+7 0x1.9f7e13038103ap+6
0x1.bb18ac40f0459p+6 0x1.fdee15cf7dd24p+6 0x1.90b25f528dfa0p+6
0x1.7f33ce74e2edbp+7 0x1.794fbf4765eeep+7 0x1.9d0b8f1706c30p+6
0x1.ec15e9a4960fep+6 0x1.db0997d0da895p+6 0x1.a076696ffeef4p+6
0x1.9ef70bb66e950p+6 0x1.b1ecb4fa2fbaap+6 0x1.935c2a127ed81p+6
0x1.36f872496c40ap+7 0x1.0c62a8c4d700bp+7 0x1.92eff13c0886ep+6
0x1.122f388f1d5c5p+7 0x1.57871fd601f84p+7 0x1.a1374d0d594dap+6
0x1.6df53c1f05fdbp+7 0x1.697c7f8bbcfa4p+7 0x1.a07665e3855e4p+6
0x1.69a679b1d401cp+7 0x1.8fbfa919a2b75p+7 0x1.9ac761c07b103p+6
0x1.076d82e560a47p+7 0x1.0345bcc0efa5fp+7 0x1.a0624daa71189p+6
0x1.869472f3788c3p+7 0x1.1996a0bdeb0ebp+7 0x1.91dae93eecde7p+6
0x1.022efe49bef76p+7 0x1.c6ba7fb5f5aadp+6 0x1.97e3bed0b077cp+6
0x1.2f02eccde45f3p+7 0x1.3af9715b1fde6p+7 0x1.9ec1860342e97p+6
0x1.f662d3452a367p+6 0x1.8f8419107d569p+7 0x1.9526276e9fc04p+6
0x1.83356e480646dp+7 0x1.542d1b936b228p+7 0x1.9f0bec8e028bcp+6
0x1.d1d7d72c5847ep+6 0x1.3f0ae5bdeaf09p+7 0x1.9a1564faf8078p+6
0x1.a1f6d8f0e5433p+6 0x1.16794c2cbc0eep+7 0x1.9f015ca2bec6ap+6
0x1.1f04f82f53c27p+7 0x1.7f0f4be92b291p+7 0x1.994b28e51a498p+6
0x1.8e79a0fe41dffp+7 0x1.2b62213573e5fp+7 0x1.975bab93aa2efp+6
0x1.7a55e043a64edp+7 0x1.c5bf2c0329a06p+6 0x1.94623fb0983b5p+6
0x1.5db8bb085a2f9p+7 0x1.11136097c49a8p+7 0x1.942ae6f86c821p+6
0x1.7a2893562120ep+7 0x1.aaddddec80f7ep+6 0x1.9f07a20904f94p+6
0x1.7ab077cbbcaf0p+7 0x1.e0caa7491c58ep+6 0x1.9260d22bdf3cap+6
0x1.2fc58c4d1f323p+7 0x1.9711487e1dec7p+6 0x1.91b83ac93331dp+6
0x1.072f9144a5e8bp+7 0x1.22a7ee85845cdp+7 0x1.93869c9e32bebp+6
0x1.62670959a46c4p+7 0x1.46e8762928a0fp+7 0x1.9381c62df33eep+6
0x1.4c550e82331dep+7 0x1.0ca892f68024dp+7 0x1.a0764f9f94e0fp+6
0x1.12bb46957a0b4p+7 0x1.1c138bf499f12p+7 0x1.97f85a99fd390p+6
0x1.b5c96305f284bp+6 0x1.87d783c7f17aap+7 0x1.a3cec9f575fbbp+6
0x1.5d5ba0cb3b52dp+7 0x1.5e648306f0778p+7 0x1.92be858a31130p+6
0x1.f8fbf4f2d7ff1p+6 0x1.342bdc1c9c9f4p+7 0x1.9d121fb867c14p+6
0x1.835cd553a10fbp+7 0x1.00e87e28841a2p+7 0x1.98f97ebd5b976p+6
0x1.f063630a9b17ap+6 0x1.7b663c70dd577p+7 0x1.97dbbdb66a5b9p+6
0x1.c11a698b1cc3bp+6 0x1.ee09f1dc5a876p+6 0x1.a1806e5c83ac4p+6
0x1.6e38f8041d875p+7 0x1.09118c3cc8180p+7 0x1.a3830cb9930f4p+6
0x1.cd505063c4c3bp+6 0x1.7dd01e55ea2cbp+7 0x1.a17509b1c71d4p+6
0x1.d7b513232ab22p+6 0x1.31e88da08533bp+7 0x1.93d8945895170p+6
0x1.3fe0662001712p+7 0x1.5c76add39ccc6p+7 0x1.946a7c405457dp+6
0x1.76e99394e7fc4p+7 0x1.3e26222a83202p+7 0x1.9d1f1927a1769p+6
0x1.de92e8e6a1e9fp+6 0x1.4ab016667bfa6p+7 0x1.95c81ba1d2ee8p+6
0x1.06109272081a1p+7 0x1.03e06cadb5008p+7 0x1.9eb1caec6509dp+6
0x1.637b20b21f9b0p+7 0x1.f08c7fc5b5d87p+6 0x1.b2201e336034fp+6
0x1.8a5d8354e8156p+7 0x1.087f9bb15bf07p+7 0x1.b1a10b6cf7de9p+6
0x1.2c25f2e033dc8p+7 0x1.ce2d375666f48p+6 0x1.ba8374d72c496p+6
0x1.c98f1ab0dd7acp+6 0x1.76dce53fad673p+7 0x1.b6bcaf392bdf8p+6
0x1.9593136ba5bfcp+6 0x1.00a63e34184e9p+7 0x1.a0d9b99ceeda4p+6
0x1.ebdcc70865b62p+6 0x1.384c41ca5c202p+7 0x1.a1952b5410fa0p+6
0x1.c4ba98588fb81p+6 0x1.6665172f6a1edp+7 0x1.b33ff782fdca7p+6
0x1.4f881fc44b97ap+7 0x1.64c3cb5dcd00ep+7 0x1.af8ee2af0be7bp+6
0x1.c0bba60263b95p+6 0x1.1fad605e56fb4p+7 0x1.a8536ec533d05p+6
0x1.2d4417ae034e9p+7 0x1.27405fcb8c318p+7 0x1.ad65a173693a8p+6
0x1.52da3c98b1802p+7 0x1.8ef0bac37dfcap+7 0x1.b840cd2408464p+6
0x1.3c392b9ed13cdp+7 0x1.4eeb640cddcdep+7 0x1.ba7399eda3527p+6
0x1.dfe906d7c6d07p+6 0x1.6aed7d006b21fp+7 0x1.b1f58a144b272p+6
0x1.68d32cfd54dcep+7 0x1.7c82c362a6518p+7 0x1.ac54f260a50c5p+6
0x1.5714d8544d053p+7 0x1.658499805d66dp+7 0x1.a8a98c413825ap+6
0x1.5bcbfb22d8e0ap+7 0x1.da125d6b9c1c3p+6 0x1.b0b38e5d643bap+6
0x1.c46c50528a61ap+6 0x1.386f243dc23d4p+7 0x1.aa126dcac5332p+6
0x1.c18063b5dd88cp+6 0x1.b8c1f6328fc7ap+6 0x1.b20d113eae6a3p+6
0x1.818333de5974ep+7 0x1.4a959ce5b56dep+7 0x1.b5a722e5b475cp+6
0x1.178400e6f02c8p+7 0x1.8711e4066fca3p+7 0x1.a21d52263b046p+6
0x1.043092b1629fcp+7 0x1.2e8be1b693e8dp+7 0x1.a008bea2eb982p+6
0x1.29b780cc9a718p+7 0x1.1e98310efaee4p+7 0x1.a6caf96d204d6p+6
0x1.4c92a5cf3dacbp+7 0x1.9e564c3907de1p+6 0x1.bc9fd69393240p+6
0x1.871fe9279ebf6p+7 0x1.87f4749e7b9adp+7 0x1.b4ae69f778c0ep+6
0x1.014a0bfc28345p+7 0x1.b933799017b34p+6 0x1.a580b2fef8e6bp+6
0x1.80f6310b700e9p+7 0x1.a06e7fc89575cp+6 0x1.bc7d0ad91adffp+6
0x1.99f19ca6a7aa7p+6 0x1.f26d3894a47fdp+6 0x1.af09e10a430abp+6
0x1.370a23c7c7632p+7 0x1.aa365101c4db5p+6 0x1.af3c24c79a8fbp+6
0x1.46cb869575a44p+7 0x1.2306089584eb9p+7 0x1.bdeff5a89ae52p+6
0x1.ba5be4e6a0513p+6 0x1.2f37b20754c4ep+7 0x1.a1e750a2af307p+6
0x1.c822c65551543p+6 0x1.068394d5fe07fp+7 0x1.a6e2bd8c8ae1bp+6
0x1.1bd2a734c5c3ep+7 0x1.a4625a7973016p+6 0x1.b2bea3818f2bfp+6
0x1.893f12eb394d6p+7 0x1.bca3e0b184cb5p+6 0x1.a6416cecaed84p+6
0x1.3f3560f42931bp+7 0x1.14e69fc87f1cep+7 0x1.b5beaf6d29a32p+6
0x1.829ac9f85c4b3p+7 0x1.a8361d057701cp+6 0x1.a6d9d812a0dd1p+6
0x1.68df4764a3aa4p+7 0x1.53a3505f1b8efp+7 0x1.a32c4b3d3c8e1p+6
0x1.2579f020be6a8p+7 0x1.e2cee748a3b60p+6 0x1.a69f9f576d45ap+6
0x1.64f3e37b66dc3p+7 0x1.046a1077636dbp+7 0x1.ad87098683595p+6
0x1.97227c9702cabp+6 0x1.16d33d62fa1a3p+7 0x1.a5a2ecc950afap+6
0x1.bba85863896cbp+6 0x1.1b5269c8561c3p+7 0x1.a44f65a6427d5p+6
0x1.6de2bebdb1961p+7 0x1.90aa0e748c980p+6 0x1.bb876de0d4d97p+6
0x1.675d08f0aa1a4p+7 0x1.bcd4018893ff4p+6 0x1.aa40b1a2e5c4fp+6
0x1.ed0e69775933fp+6 0x1.748d8bb09af4bp+7 0x1.ab8b55cd0b009p+6
0x1.3227672d8ad94p+7 0x1.907e43fe71071p+6 0x1.a1c4c67327d15p+6
0x1.41340290a9078p+7 0x1.2da22b2a86380p+7 0x1.ab6f926bb0ce1p+6
0x1.758c3c03d2a51p+7 0x1.29e680b31ef7bp+7 0x1.a8794ce6caf3cp+6
0x1.409f1621f6abbp+7 0x1.0a9e6bc985d98p+7 0x1.b38917faddbd2p+6
0x1.1a83aa12a1f8ap+7 0x1.1e43f184ba06ep+7 0x1.a6928eac6d65fp+6
0x1.12d63917ffc76p+7 0x1.641dc115f63b5p+7 0x1.bc6d7d62f9a2dp+6
0x1.1d2d29aeb94b6p+7 0x1.703da137d5723p+7 0x1.bdbfd436a108cp+6
0x1.4a62de56a6beep+7 0x1.f823b0db43e4ep+6 0x1.a331d0e6b661ap+6
0x1.757f85356085ep+7 0x1.087f82b535cdcp+7 0x1.a36fd8531819ep+6
0x1.22c7853676d0bp+7 0x1.f0fe3e809efc4p+6 0x1.a3b0c11201a0ap+6
0x1.f322c57064681p+6 0x1.27f901904ed5bp+7 0x1.b3d382e7aeb6fp+6
0x1.eeaa39d93b7a0p+6 0x1.50a6d3f20ca79p+7 0x1.a3e72b750d08dp+6
0x1.5d33ee5fbeea9p+7 0x1.eb4d182db5574p+6 0x1.bb46b748665f9p+6
0x1.6b505218902bdp+7 0x1.0a25ab84acc9fp+7 0x1.b822fe041ecddp+6
0x1.ba1c79b24fa84p+6 0x1.8213b142795fap+7 0x1.ba3bdfc9634f3p+6
0x1.aa9fa07ff0a72p+6 0x1.a36d7ecab10d5p+6 0x1.b0d57ce2d624cp+6
0x1.3ee300eae7159p+7 0x1.2427675eaaf41p+7 0x1.bfe4c79b84957p+6
0x1.ca7823e47f250p+6 0x1.564fc59014cb3p+7 0x1.a169e1e7ce29dp+6
0x1.6ceece7a2675dp+7 0x1.cc2e7da3fc8b0p+6 0x1.acd7299f46b81p+6
0x1.061122a357beap+7 0x1.a2f3198291701p+6 0x1.aa5db06ee1fe9p+6
0x1.c98c7c6651584p+6 0x1.c7483ae4ef9b3p+6 0x1.be5b4dce0efd3p+6
0x1.8031b02d4f0dap+7 0x1.7fc3bf5cbc1ccp+7 0x1.b275a51ce2c39p+6
0x1.d23672cadf6c8p+6 0x1.93b4339fe3edap+6 0x1.b9cc50fedd4dfp+6
