# oracle_fixture
# id: totali-corpus-500pt-cv-v1
# source_repo: TOTaLi
# source_git_sha: e44e900250f2517366a094017c587c4a05c634c1
# extraction_script: tools/oracle/extract_from_totali.py
# input: tests/fixtures/survey_corpus/synthetic_500pt.npy
# input_sha256: 2f6b14a3173719857ddc5b495658e723426205cb9baa6e7a95439e4738b847b0
# extracted_at: 2026-06-11
# contour_oracle: TOTaLi-extracted (verbatim _contour_at_elevation semantics,
#   totali/extraction/extractor.py L306-329, unfiltered Delaunay faces per
#   totali-extract-corpus-500pt-v1)
# volume_oracle: scipy/numpy cross-check (TOTaLi has no volume pipeline);
#   exact TIN-prism, positive-part clipping; cut = integral max(z - plane, 0)
# tolerances: elevation_m=1e-4 area_m2=1e-2 volume_m3=1e-1 length_m=1e-2
# quantities: contour_segments, contour_total_length_m, volume_cut_fill_plane
# points: see totali-corpus-500pt-v1.txt (same input, same sha)
contour_level 0x1.a400000000000p+6 718 0x1.e46ce1c32a386p+10
0x1.a4dc42a8feb4bp+6 0x1.8f0758fefc7fap+7 0x1.f1b7e29ff1f41p+6 0x1.8f663f128caedp+7
0x1.a4dc42a8feb4cp+6 0x1.8f0758fefc7fap+7 0x1.b2523c80519e5p+6 0x1.8d237f06772a3p+7
0x1.a58c0a326c721p+6 0x1.a9bd7b54db5f2p+6 0x1.b0e5761f45e1cp+6 0x1.affa002f4428dp+6
0x1.a5fe5dc5e5e45p+6 0x1.5776ff40fc5e4p+7 0x1.a901a267161fep+6 0x1.5c97d7d57c984p+7
0x1.a5fe5dc5e5e45p+6 0x1.5776ff40fc5e4p+7 0x1.acbc99c868f0bp+6 0x1.461b3dc9f254cp+7
0x1.a665d665791cfp+6 0x1.706bb4532e3f8p+7 0x1.a71f3675586d0p+6 0x1.726008ab0708ep+7
0x1.a665d665791cfp+6 0x1.706bb4532e3f8p+7 0x1.af098b8e8a9a6p+6 0x1.6e6ae08bc6af7p+7
0x1.a71f3675586d0p+6 0x1.726008ab0708ep+7 0x1.a74ae49a38c94p+6 0x1.727cdf6fb6a15p+7
0x1.a74ae49a38c94p+6 0x1.727cdf6fb6a15p+7 0x1.b0a08eb6d36b7p+6 0x1.752a97fe5f4cbp+7
0x1.a8914bf9dced4p+6 0x1.f80076dfb6c33p+6 0x1.b2615f443aa9cp+6 0x1.f8677ae81e0f9p+6
0x1.a901a267161fep+6 0x1.5c97d7d57c984p+7 0x1.a929bd421e09dp+6 0x1.5cc43aee9e8edp+7
0x1.a929bd421e09dp+6 0x1.5cc43aee9e8edp+7 0x1.aa83374133b8cp+6 0x1.5cc94e6d385c7p+7
0x1.aa83374133b8cp+6 0x1.5cc94e6d385c7p+7 0x1.b68e550a4336bp+6 0x1.5a7c994e031a1p+7
0x1.acbc99c868f0bp+6 0x1.461b3dc9f254cp+7 0x1.aefe3fb71dc70p+6 0x1.442b174fcff78p+7
0x1.ae9b64db59b2ep+6 0x1.432ad4f37becfp+7 0x1.aefe3fb71dc70p+6 0x1.442b174fcff78p+7
0x1.ae9b64db59b2ep+6 0x1.432ad4f37becfp+7 0x1.b53fded1bb966p+6 0x1.4492d53c571fep+7
0x1.af098b8e8a9a6p+6 0x1.6e6ae08bc6af7p+7 0x1.bbbf268a98490p+6 0x1.7142d31b351f8p+7
0x1.b0a08eb6d36b7p+6 0x1.752a97fe5f4cbp+7 0x1.b131abff8e8a6p+6 0x1.7554a9e350fb7p+7
0x1.b0e5761f45e1cp+6 0x1.affa002f4428dp+6 0x1.b12355abe1505p+6 0x1.b7ef141ad6901p+6
0x1.b131abff8e8a6p+6 0x1.7554a9e350fb7p+7 0x1.bb17fb38f36b2p+6 0x1.73027b9adc0b1p+7
0x1.b23e55d9e3e04p+6 0x1.8c94c96b4947ep+7 0x1.b5c9ce5d48905p+6 0x1.87d85b681b7c5p+7
0x1.b23e55d9e3e04p+6 0x1.8c94c96b4947ep+7 0x1.be58e1b7636b5p+6 0x1.8bfbe10a5bcfcp+7
0x1.b2523c80519e5p+6 0x1.8d237f06772a3p+7 0x1.bf618f6ede7e9p+6 0x1.8c66f1a8e0cd4p+7
0x1.b2615f443aa9cp+6 0x1.f8677ae81e0f9p+6 0x1.bb0c8c369b26ap+6 0x1.fd20a5f51df62p+6
0x1.b499d5c06693dp+6 0x1.30553d4becedcp+7 0x1.b4dfe7c3e2f52p+6 0x1.3022e25d1adc4p+7
0x1.b499d5c06693dp+6 0x1.30553d4becedcp+7 0x1.b8207f88695d1p+6 0x1.36efa6f3c2bd0p+7
0x1.b4dfe7c3e2f52p+6 0x1.3022e25d1adc4p+7 0x1.b6236f0e8cdbep+6 0x1.2f80acf435657p+7
0x1.b53fded1bb966p+6 0x1.4492d53c571fep+7 0x1.bf7341b96758ep+6 0x1.46606cf5d9d1dp+7
0x1.b5c8dc73637c2p+6 0x1.87d5ad7f4460fp+7 0x1.b5cde9da82c52p+6 0x1.87d728cdb02fdp+7
0x1.b5c9ce5d48905p+6 0x1.87d85b681b7c5p+7 0x1.b5cde9da82c52p+6 0x1.87d728cdb02fdp+7
0x1.b6236f0e8cdbep+6 0x1.2f80acf435657p+7 0x1.bdb838ac0d449p+6 0x1.2a8509e2ac5e7p+7
0x1.b68e550a4336bp+6 0x1.5a7c994e031a1p+7 0x1.b68f89ae5eef1p+6 0x1.5a7b8a8998a9bp+7
0x1.b68f89ae5eef1p+6 0x1.5a7b8a8998a9bp+7 0x1.c63478dcc701fp+6 0x1.511235a380c63p+7
0x1.b78cd9d17e2eep+6 0x1.37ed661c1b268p+7 0x1.b8207f88695d1p+6 0x1.36efa6f3c2bd0p+7
0x1.b78cd9d17e2eep+6 0x1.37ed661c1b268p+7 0x1.b92229fedb356p+6 0x1.3a11fdf37232cp+7
0x1.b92229fedb356p+6 0x1.3a11fdf37232cp+7 0x1.bf437ab0c87d4p+6 0x1.37ceeccbe814fp+7
0x1.bb0c8c369b26ap+6 0x1.fd20a5f51df62p+6 0x1.c1055e043260cp+6 0x1.ee204763957e0p+6
0x1.bb17fb38f36b2p+6 0x1.73027b9adc0b1p+7 0x1.c01fe914b9c12p+6 0x1.73fcb5095c2ebp+7
0x1.bbbf268a98490p+6 0x1.7142d31b351f8p+7 0x1.bef54fc93d079p+6 0x1.6df12f2569a06p+7
0x1.bbe790755c8bep+6 0x1.1b6424e4e4608p+7 0x1.bdbda9aef0e12p+6 0x1.1aff2617db98fp+7
0x1.bbe790755c8bep+6 0x1.1b6424e4e4608p+7 0x1.c254fd5c5be11p+6 0x1.1f78c16d389bep+7
0x1.bd19950a3cde5p+6 0x1.008beb3a86341p+7 0x1.c670a649aac27p+6 0x1.058840768c059p+7
0x1.bdb838ac0d449p+6 0x1.2a8509e2ac5e7p+7 0x1.c2dde8a8294eap+6 0x1.2ab111d2d91efp+7
0x1.bdbda9aef0e12p+6 0x1.1aff2617db98fp+7 0x1.d252aa7a3bc15p+6 0x1.17200c1663256p+7
0x1.be58e1b7636b5p+6 0x1.8bfbe10a5bcfcp+7 0x1.bf3cf8811a766p+6 0x1.8c3cf88cfe046p+7
0x1.be6ba5ef45a5dp+6 0x1.725aab52d0b98p+7 0x1.bef54fc93d079p+6 0x1.6df12f2569a06p+7
0x1.be6ba5ef45a5dp+6 0x1.725aab52d0b98p+7 0x1.c01fe914b9c12p+6 0x1.73fcb5095c2ebp+7
0x1.bed38d82211dep+6 0x1.ee428c529957cp+6 0x1.c1055e043260cp+6 0x1.ee204763957e0p+6
0x1.bed38d82211dep+6 0x1.ee428c529957cp+6 0x1.c111ff041ea56p+6 0x1.ed7be66c78233p+6
0x1.bf3cf8811a766p+6 0x1.8c3cf88cfe046p+7 0x1.bf618f6ede7e9p+6 0x1.8c66f1a8e0cd4p+7
0x1.bf437ab0c87d4p+6 0x1.37ceeccbe814fp+7 0x1.c44790a2f39f5p+6 0x1.36177a0a6739bp+7
0x1.bf7341b96758ep+6 0x1.46606cf5d9d1dp+7 0x1.c1eeceb8279abp+6 0x1.3e69279c2e426p+7
0x1.c111ff041ea56p+6 0x1.ed7be66c78233p+6 0x1.cf384e5361c4cp+6 0x1.dbc6a2c9af26cp+6
0x1.c18069c8c73b0p+6 0x1.edbf3842e292fp+6 0x1.d0d47514a59a0p+6 0x1.dce54d0de4802p+6
0x1.c18069c8c73b0p+6 0x1.edbf3842e292fp+6 0x1.db61d0643b741p+6 0x1.e3690aa257979p+6
0x1.c1d77f3e17a1cp+6 0x1.2499305ce840bp+7 0x1.c2dde8a8294eap+6 0x1.2ab111d2d91efp+7
0x1.c1d77f3e17a1cp+6 0x1.2499305ce840bp+7 0x1.c381adc8e5106p+6 0x1.2a5f0989c92bap+7
0x1.c1eeceb8279abp+6 0x1.3e69279c2e426p+7 0x1.c5d1167e669e8p+6 0x1.3a5ea2bf740dcp+7
0x1.c254fd5c5be11p+6 0x1.1f78c16d389bep+7 0x1.c81d1cca6ad62p+6 0x1.1ec574c22cdb4p+7
0x1.c381adc8e5106p+6 0x1.2a5f0989c92bap+7 0x1.def3b484cacf5p+6 0x1.258b63365925ep+7
0x1.c44790a2f39f5p+6 0x1.36177a0a6739bp+7 0x1.c4802cef4564bp+6 0x1.317063b1d84cbp+7
0x1.c4802cef4564bp+6 0x1.317063b1d84cbp+7 0x1.d6a30a8c74a3ep+6 0x1.32571ac701907p+7
0x1.c5d1167e669e8p+6 0x1.3a5ea2bf740dcp+7 0x1.c81876dc01c52p+6 0x1.3cf623482a820p+7
0x1.c63478dcc701fp+6 0x1.511235a380c63p+7 0x1.c7b735c44a3e7p+6 0x1.4f995139b4c9fp+7
0x1.c670a649aac27p+6 0x1.058840768c059p+7 0x1.d4ffcfdc6d36bp+6 0x1.023782d2f7c0ap+7
0x1.c73e8b4f3a035p+6 0x1.b4096119ebe87p+6 0x1.c9c26e2766403p+6 0x1.b608f8a673c33p+6
0x1.c73e8b4f3a035p+6 0x1.b4096119ebe87p+6 0x1.c9c89834562abp+6 0x1.b1b3ae6ec4b57p+6
0x1.c7b735c44a3e7p+6 0x1.4f995139b4c9fp+7 0x1.ca5d1f2d5d556p+6 0x1.565d6a9f61a07p+7
0x1.c81876dc01c52p+6 0x1.3cf623482a820p+7 0x1.cf478cfb92c40p+6 0x1.3b780596bd0f6p+7
0x1.c81d1cca6ad62p+6 0x1.1ec574c22cdb4p+7 0x1.d2981d2b10970p+6 0x1.17df0855010d8p+7
0x1.c8e92273c9a5cp+6 0x1.4f6fc7fe9fca5p+7 0x1.ca8de2c856ec9p+6 0x1.5657248e95a53p+7
0x1.c8e92273c9a5cp+6 0x1.4f6fc7fe9fca5p+7 0x1.dd1c6f52a2718p+6 0x1.4bedc8d1490b1p+7
0x1.c9c26e2766403p+6 0x1.b608f8a673c33p+6 0x1.ca23f8e06e869p+6 0x1.b2cfd0fe1db25p+6
0x1.c9c89834562abp+6 0x1.b1b3ae6ec4b57p+6 0x1.cb5df3d0fbf43p+6 0x1.b142c92345c78p+6
0x1.ca23f8e06e869p+6 0x1.b2cfd0fe1db25p+6 0x1.cb5df3d0fbf43p+6 0x1.b142c92345c78p+6
0x1.ca5d1f2d5d556p+6 0x1.565d6a9f61a07p+7 0x1.ca8de2c856ec9p+6 0x1.5657248e95a53p+7
0x1.cb2a1591dd019p+6 0x1.81f1ce1caebaap+7 0x1.cb8ce4e1cd5dfp+6 0x1.821cd0de2806cp+7
0x1.cb2a1591dd019p+6 0x1.81f1ce1caebaap+7 0x1.cc28f4f6bc49ep+6 0x1.8144f23214746p+7
0x1.cb6bbd2d44247p+6 0x1.636f8eed607f4p+7 0x1.cce8b830f65b8p+6 0x1.6289ea1f317e3p+7
0x1.cb6bbd2d44247p+6 0x1.636f8eed607f4p+7 0x1.d2acaf5807a80p+6 0x1.64bd4a2feb219p+7
0x1.cb8ce4e1cd5dfp+6 0x1.821cd0de2806cp+7 0x1.cc6913c21d462p+6 0x1.82cf8e4968032p+7
0x1.cbdbcc0ffbb63p+6 0x1.084efb8fd20f9p+7 0x1.da6ee46e5420cp+6 0x1.0f9fa2c4064bap+7
0x1.cbdbcc0ffbb63p+6 0x1.084efb8fd20f9p+7 0x1.ddf29c6799247p+6 0x1.1033be1124a52p+7
0x1.cc28f4f6bc49ep+6 0x1.8144f23214746p+7 0x1.cd2a7e8f92ad9p+6 0x1.7dd7c9df83a54p+7
0x1.cc6913c21d462p+6 0x1.82cf8e4968032p+7 0x1.d43c721718c20p+6 0x1.80f1061849eb7p+7
0x1.cc9c8168f52f7p+6 0x1.61c42a5616a68p+7 0x1.cce8b830f65b8p+6 0x1.6289ea1f317e3p+7
0x1.cc9c8168f52f7p+6 0x1.61c42a5616a68p+7 0x1.cd62b7dcb1f21p+6 0x1.621381e446fc7p+7
0x1.cd16bc708f900p+6 0x1.7d5fa1c890a63p+7 0x1.cd2a7e8f92ad9p+6 0x1.7dd7c9df83a54p+7
0x1.cd16bc708f900p+6 0x1.7d5fa1c890a63p+7 0x1.cdd62899ceb39p+6 0x1.7da17d825d30ep+7
0x1.cd62b7dcb1f21p+6 0x1.621381e446fc7p+7 0x1.cdc3c6e44385dp+6 0x1.620830a91c42bp+7
0x1.cdc3c6e44385dp+6 0x1.620830a91c42bp+7 0x1.ed4ad71011b6ep+6 0x1.61a24a8b5dac2p+7
0x1.cdd62899ceb39p+6 0x1.7da17d825d30ep+7 0x1.cfc888218c397p+6 0x1.7e3d1ebe19a19p+7
0x1.cf384e5361c4cp+6 0x1.dbc6a2c9af26cp+6 0x1.d0bb3fd6b2642p+6 0x1.dc123104ea1a4p+6
0x1.cf478cfb92c40p+6 0x1.3b780596bd0f6p+7 0x1.d40ac025fc53cp+6 0x1.3c318befcc5e3p+7
0x1.cfc888218c397p+6 0x1.7e3d1ebe19a19p+7 0x1.d43e23f91c6dbp+6 0x1.80f0572fe8ddap+7
0x1.d0bb3fd6b2642p+6 0x1.dc123104ea1a4p+6 0x1.d0d47514a59a0p+6 0x1.dce54d0de4802p+6
0x1.d252aa7a3bc15p+6 0x1.17200c1663256p+7 0x1.da6ee46e5420cp+6 0x1.0f9fa2c4064bap+7
0x1.d2981d2b10970p+6 0x1.17df0855010d8p+7 0x1.d3636aa7f7267p+6 0x1.17e21078c9658p+7
0x1.d2acaf5807a80p+6 0x1.64bd4a2feb219p+7 0x1.ec6d4c07bc56fp+6 0x1.627fc78db5385p+7
0x1.d3636aa7f7267p+6 0x1.17e21078c9658p+7 0x1.ddb816c98cd40p+6 0x1.130f97b8e9630p+7
0x1.d40ac025fc53cp+6 0x1.3c318befcc5e3p+7 0x1.e6d8296ed878ep+6 0x1.38a66bb9dbcbdp+7
0x1.d43c721718c20p+6 0x1.80f1061849eb7p+7 0x1.d43d926e5abb4p+6 0x1.80f13205efa35p+7
0x1.d43d2c7a379cep+6 0x1.80f0d117e9d99p+7 0x1.d43d926e5abb4p+6 0x1.80f13205efa35p+7
0x1.d43d2c7a379cep+6 0x1.80f0d117e9d99p+7 0x1.d43e23f91c6dbp+6 0x1.80f0572fe8ddap+7
0x1.d4ffcfdc6d36bp+6 0x1.023782d2f7c0ap+7 0x1.d6b9b243de34dp+6 0x1.01a6dd09e3724p+7
0x1.d67a98f20de75p+6 0x1.372cb34248b3dp+7 0x1.d6a30a8c74a3ep+6 0x1.32571ac701907p+7
0x1.d67a98f20de75p+6 0x1.372cb34248b3dp+7 0x1.d9565924d2b60p+6 0x1.32c0f7be8a29cp+7
0x1.d6b9b243de34dp+6 0x1.01a6dd09e3724p+7 0x1.d6ba14970d52ep+6 0x1.019de26399a6ap+7
0x1.d6ba14970d52ep+6 0x1.019de26399a6ap+7 0x1.dbf1d31c7ca18p+6 0x1.e398386aac850p+6
0x1.d9565924d2b60p+6 0x1.32c0f7be8a29cp+7 0x1.e58fe7ffc7306p+6 0x1.2ce3bebc2809dp+7
0x1.db61d0643b741p+6 0x1.e3690aa257979p+6 0x1.dbf1d31c7ca18p+6 0x1.e398386aac850p+6
0x1.dd1c6f52a2718p+6 0x1.4bedc8d1490b1p+7 0x1.df8d379f48af2p+6 0x1.4bd5fe4351167p+7
0x1.ddb816c98cd40p+6 0x1.130f97b8e9630p+7 0x1.e29fcae69bd3fp+6 0x1.13a4fdb67ccabp+7
0x1.ddf29c6799247p+6 0x1.1033be1124a52p+7 0x1.e5c0f67ee0168p+6 0x1.0b9bb1e869297p+7
0x1.deb08a3382f37p+6 0x1.3faa2a8988b9bp+7 0x1.e8c137ca2e0f8p+6 0x1.469cc52ab3135p+7
0x1.deb08a3382f37p+6 0x1.3faa2a8988b9bp+7 0x1.ece2455778f3cp+6 0x1.3962215dac13dp+7
0x1.def3b484cacf5p+6 0x1.258b63365925ep+7 0x1.dfa61f85ee361p+6 0x1.2496cbac01d59p+7
0x1.df8d379f48af2p+6 0x1.4bd5fe4351167p+7 0x1.eea47cd277c80p+6 0x1.50a822f2f438dp+7
0x1.dfa61f85ee361p+6 0x1.2496cbac01d59p+7 0x1.e5e9bac241c51p+6 0x1.24aa202025579p+7
0x1.e29fcae69bd3fp+6 0x1.13a4fdb67ccabp+7 0x1.e3048d5f410a9p+6 0x1.113f4d1468619p+7
0x1.e2c6b0eef8c7cp+6 0x1.7de4d0fd0bd14p+7 0x1.ec500cf2c1823p+6 0x1.7b146c179233bp+7
0x1.e2c6b0eef8c7cp+6 0x1.7de4d0fd0bd14p+7 0x1.f0627ae0840d0p+6 0x1.7c186b2ebf71ep+7
0x1.e3048d5f410a9p+6 0x1.113f4d1468619p+7 0x1.e6add5c0a5548p+6 0x1.0bdae2e7c33c3p+7
0x1.e58fe7ffc7306p+6 0x1.2ce3bebc2809dp+7 0x1.e5a1b2bbccbecp+6 0x1.267d083d54ffcp+7
0x1.e5a1b2bbccbecp+6 0x1.267d083d54ffcp+7 0x1.e5e9bac241c51p+6 0x1.24aa202025579p+7
0x1.e5c0f67ee0168p+6 0x1.0b9bb1e869297p+7 0x1.e64cdd77fdaddp+6 0x1.0ba10f43c47b7p+7
0x1.e64cdd77fdaddp+6 0x1.0ba10f43c47b7p+7 0x1.e6add5c0a5548p+6 0x1.0bdae2e7c33c3p+7
0x1.e6d8296ed878ep+6 0x1.38a66bb9dbcbdp+7 0x1.eb86462a94110p+6 0x1.383fa43df188ap+7
0x1.e8c137ca2e0f8p+6 0x1.469cc52ab3135p+7 0x1.eeb1f3d43c8dbp+6 0x1.508e97568559dp+7
0x1.e954043ed4ddbp+6 0x1.d4db93b8ac81cp+6 0x1.e9adb048ca3c3p+6 0x1.d244d3d34e9a6p+6
0x1.e954043ed4ddbp+6 0x1.d4db93b8ac81cp+6 0x1.ea2c6c4cadfb3p+6 0x1.d6282ac82d34ap+6
0x1.e9adb048ca3c3p+6 0x1.d244d3d34e9a6p+6 0x1.eab862aadaff4p+6 0x1.ce89ad8f405e2p+6
0x1.ea2c6c4cadfb3p+6 0x1.d6282ac82d34ap+6 0x1.ebe6ebedfddd4p+6 0x1.db295bdb7e13fp+6
0x1.eab862aadaff4p+6 0x1.ce89ad8f405e2p+6 0x1.eb89c2406941bp+6 0x1.d1fd9b09b6ad4p+6
0x1.eb86462a94110p+6 0x1.383fa43df188ap+7 0x1.f6f764dd4b00cp+6 0x1.34626918b4fdcp+7
0x1.eb89c2406941bp+6 0x1.d1fd9b09b6ad4p+6 0x1.ebebcd5f6c634p+6 0x1.d40c520e9e938p+6
0x1.ebe6ebedfddd4p+6 0x1.db295bdb7e13fp+6 0x1.ee5b6d9d7eba8p+6 0x1.dda0b1f16ab5ep+6
0x1.ebebcd5f6c634p+6 0x1.d40c520e9e938p+6 0x1.ec4883e3667a9p+6 0x1.da640a2d0f27ap+6
0x1.ec4883e3667a9p+6 0x1.da640a2d0f27ap+6 0x1.fb8bec51073f2p+6 0x1.db3e7a8bace4fp+6
0x1.ec500cf2c1823p+6 0x1.7b146c179233bp+7 0x1.ee554cabee63dp+6 0x1.772d3bb482308p+7
0x1.ec6d4c07bc56fp+6 0x1.627fc78db5385p+7 0x1.ed6b42c0251f2p+6 0x1.61f6ddbf5b5e3p+7
0x1.ecc7ab9b7d1f6p+6 0x1.db3124a5eb392p+6 0x1.ee5b6d9d7eba8p+6 0x1.dda0b1f16ab5ep+6
0x1.ecc7ab9b7d1f6p+6 0x1.db3124a5eb392p+6 0x1.fb8bec51073f2p+6 0x1.db3e7a8bace4fp+6
0x1.ece2455778f3cp+6 0x1.3962215dac13dp+7 0x1.f76bf5d68b465p+6 0x1.37e91006efa1ep+7
0x1.ed4ad71011b6ep+6 0x1.61a24a8b5dac2p+7 0x1.eea47cd277c80p+6 0x1.50a822f2f438dp+7
0x1.ed6b42c0251f2p+6 0x1.61f6ddbf5b5e3p+7 0x1.f9b3da5942f17p+6 0x1.70cc6d35f08a6p+7
0x1.edbd78ef448d0p+6 0x1.615ca5ba3c1ffp+7 0x1.eead04edb80b9p+6 0x1.50a6c5797ca1fp+7
0x1.edbd78ef448d0p+6 0x1.615ca5ba3c1ffp+7 0x1.07c5136b5379dp+7 0x1.63897572bad3ep+7
0x1.ee554cabee63dp+6 0x1.772d3bb482308p+7 0x1.f1f6b8682c038p+6 0x1.7438abbcdbcdfp+7
0x1.eead04edb80b9p+6 0x1.50a6c5797ca1fp+7 0x1.eeb1f3d43c8dbp+6 0x1.508e97568559dp+7
0x1.f0627ae0840d0p+6 0x1.7c186b2ebf71ep+7 0x1.fa21a30192b2fp+6 0x1.7ce160ac529acp+7
0x1.f1b7e29ff1f41p+6 0x1.8f663f128caedp+7 0x1.f5026df671cb6p+6 0x1.8f623dac04d79p+7
0x1.f1f6b8682c038p+6 0x1.7438abbcdbcdfp+7 0x1.f6b50c9d649edp+6 0x1.71fa506bb2ed6p+7
0x1.f5026df671cb6p+6 0x1.8f623dac04d79p+7 0x1.f5ee9eaf96c3bp+6 0x1.8ed8f9f895bc0p+7
0x1.f5ee9eaf96c3bp+6 0x1.8ed8f9f895bc0p+7 0x1.04ac12b594ceap+7 0x1.89d437d2bef5ep+7
0x1.f6b50c9d649edp+6 0x1.71fa506bb2ed6p+7 0x1.f9b3da5942f18p+6 0x1.70cc6d35f08a6p+7
0x1.f6f764dd4b00cp+6 0x1.34626918b4fdcp+7 0x1.f96aa59d5ff18p+6 0x1.325bc91122ba4p+7
0x1.f76bf5d68b465p+6 0x1.37e91006efa1ep+7 0x1.f9d4872fef23ap+6 0x1.34d84d3fe169bp+7
0x1.f96aa59d5ff18p+6 0x1.325bc91122ba4p+7 0x1.fe0c34620ecf6p+6 0x1.2d2b17f11d512p+7
0x1.f9a16d77cb99dp+6 0x1.9323d7401bf47p+6 0x1.03f0a086e4e70p+7 0x1.934bcfc3a1232p+6
0x1.f9a16d77cb99dp+6 0x1.9323d7401bf47p+6 0x1.04181ce0d022bp+7 0x1.9228193b75aadp+6
0x1.f9d4872fef23ap+6 0x1.34d84d3fe169bp+7 0x1.0436342f09bdcp+7 0x1.2f1ae66c2b012p+7
0x1.fa21a30192b2fp+6 0x1.7ce160ac529acp+7 0x1.02380ffa6908cp+7 0x1.7e526b074a39ap+7
0x1.fa7de2c434fefp+6 0x1.c0f0b0f98cb98p+6 0x1.fb3b038cf0b13p+6 0x1.bb5b1c6505656p+6
