# oracle_fixture
# id: totali-corpus-500pt-overlay-v1
# source_repo: TOTaLi
# source_git_sha: e44e900250f2517366a094017c587c4a05c634c1
# extraction_script: tools/oracle/extract_from_totali.py
# input: tests/fixtures/survey_corpus/synthetic_500pt.npy
# input_sha256: 2f6b14a3173719857ddc5b495658e723426205cb9baa6e7a95439e4738b847b0
# extracted_at: 2026-06-12
# surface_a: corpus Delaunay TIN per totali-corpus-500pt-v1.txt (same input,
#   same sha; build from that fixture's points)
# surface_b: deterministic 15x15 regular grid, origin (96, 96), spacing 8 m
#   (extent [96, 208]^2, strictly covering hull(A)); z from the exact dyadic
#   plane z = 130 + (x - 150)/16 - (y - 150)/32. Affine z => any Delaunay
#   diagonal choice on the cocircular grid squares yields the SAME surface,
#   so the oracle is triangulation-independent. No shared xy support with A
#   (asserted) => volume_between(A, B) takes the general overlay path.
# volume_oracle: independent exact-rational computation (TOTaLi has no volume
#   pipeline, per ADR-0023 fallback): z_B globally affine + hull(B) ⊃ hull(A)
#   reduce the overlay to per-A-triangle positive-part integrals of the linear
#   difference field, evaluated in Q via fractions.Fraction (no polygon-pair
#   clipping; structurally independent of the C++ overlay). Self-checks:
#   exact cut - fill == signed prism sum; numpy midpoint-sampling convergence
#   (res 800/1600, 1% margin, sanity only). overlap_area == hull(A) area,
#   exact triangle-area sum.
# orientation: volume_between(A, B) with A = design, B = existing;
#   cut = integral max(z_B - z_A, 0), fill = integral max(z_A - z_B, 0)
# tolerances: area_m2=1e-2 volume_m3=1e-1
# quantities: grid_points, overlay_volume (cut fill area)
grid_points 225
0x1.c000000000000p+6 0x1.e000000000000p+6 0x1.0120000000000p+7
0x1.e000000000000p+6 0x1.e000000000000p+6 0x1.0220000000000p+7
0x1.0000000000000p+7 0x1.e000000000000p+6 0x1.0320000000000p+7
0x1.1000000000000p+7 0x1.e000000000000p+6 0x1.0420000000000p+7
0x1.2000000000000p+7 0x1.e000000000000p+6 0x1.0520000000000p+7
0x1.3000000000000p+7 0x1.e000000000000p+6 0x1.0620000000000p+7
0x1.4000000000000p+7 0x1.e000000000000p+6 0x1.0720000000000p+7
0x1.5000000000000p+7 0x1.e000000000000p+6 0x1.0820000000000p+7
0x1.6000000000000p+7 0x1.e000000000000p+6 0x1.0920000000000p+7
0x1.7000000000000p+7 0x1.e000000000000p+6 0x1.0a20000000000p+7
0x1.8000000000000p+7 0x1.e000000000000p+6 0x1.0b20000000000p+7
0x1.9000000000000p+7 0x1.e000000000000p+6 0x1.0c20000000000p+7
0x1.a000000000000p+7 0x1.e000000000000p+6 0x1.0d20000000000p+7
0x1.8000000000000p+6 0x1.0000000000000p+7 0x1.fd40000000000p+6
0x1.a000000000000p+6 0x1.0000000000000p+7 0x1.ff40000000000p+6
0x1.c000000000000p+6 0x1.0000000000000p+7 0x1.00a0000000000p+7
0x1.e000000000000p+6 0x1.0000000000000p+7 0x1.01a0000000000p+7
0x1.0000000000000p+7 0x1.0000000000000p+7 0x1.02a0000000000p+7
0x1.1000000000000p+7 0x1.0000000000000p+7 0x1.03a0000000000p+7
0x1.2000000000000p+7 0x1.0000000000000p+7 0x1.04a0000000000p+7
0x1.3000000000000p+7 0x1.0000000000000p+7 0x1.05a0000000000p+7
0x1.4000000000000p+7 0x1.0000000000000p+7 0x1.06a0000000000p+7
0x1.5000000000000p+7 0x1.0000000000000p+7 0x1.07a0000000000p+7
0x1.6000000000000p+7 0x1.0000000000000p+7 0x1.08a0000000000p+7
0x1.7000000000000p+7 0x1.0000000000000p+7 0x1.09a0000000000p+7
0x1.8000000000000p+7 0x1.0000000000000p+7 0x1.0aa0000000000p+7
0x1.9000000000000p+7 0x1.0000000000000p+7 0x1.0ba0000000000p+7
0x1.a000000000000p+7 0x1.0000000000000p+7 0x1.0ca0000000000p+7
0x1.8000000000000p+6 0x1.1000000000000p+7 0x1.fc40000000000p+6
0x1.a000000000000p+6 0x1.1000000000000p+7 0x1.fe40000000000p+6
0x1.c000000000000p+6 0x1.1000000000000p+7 0x1.0020000000000p+7
0x1.e000000000000p+6 0x1.1000000000000p+7 0x1.0120000000000p+7
0x1.0000000000000p+7 0x1.1000000000000p+7 0x1.0220000000000p+7
0x1.1000000000000p+7 0x1.1000000000000p+7 0x1.0320000000000p+7
0x1.2000000000000p+7 0x1.1000000000000p+7 0x1.0420000000000p+7
0x1.3000000000000p+7 0x1.1000000000000p+7 0x1.0520000000000p+7
0x1.4000000000000p+7 0x1.1000000000000p+7 0x1.0620000000000p+7
0x1.5000000000000p+7 0x1.1000000000000p+7 0x1.0720000000000p+7
0x1.6000000000000p+7 0x1.1000000000000p+7 0x1.0820000000000p+7
0x1.7000000000000p+7 0x1.1000000000000p+7 0x1.0920000000000p+7
0x1.8000000000000p+7 0x1.1000000000000p+7 0x1.0a20000000000p+7
0x1.9000000000000p+7 0x1.1000000000000p+7 0x1.0b20000000000p+7
0x1.a000000000000p+7 0x1.1000000000000p+7 0x1.0c20000000000p+7
0x1.8000000000000p+6 0x1.2000000000000p+7 0x1.fb40000000000p+6
0x1.a000000000000p+6 0x1.2000000000000p+7 0x1.fd40000000000p+6
0x1.c000000000000p+6 0x1.2000000000000p+7 0x1.ff40000000000p+6
0x1.e000000000000p+6 0x1.2000000000000p+7 0x1.00a0000000000p+7
0x1.0000000000000p+7 0x1.2000000000000p+7 0x1.01a0000000000p+7
0x1.1000000000000p+7 0x1.2000000000000p+7 0x1.02a0000000000p+7
0x1.2000000000000p+7 0x1.2000000000000p+7 0x1.03a0000000000p+7
0x1.3000000000000p+7 0x1.2000000000000p+7 0x1.04a0000000000p+7
0x1.4000000000000p+7 0x1.2000000000000p+7 0x1.05a0000000000p+7
0x1.5000000000000p+7 0x1.2000000000000p+7 0x1.06a0000000000p+7
0x1.6000000000000p+7 0x1.2000000000000p+7 0x1.07a0000000000p+7
0x1.7000000000000p+7 0x1.2000000000000p+7 0x1.08a0000000000p+7
0x1.8000000000000p+7 0x1.2000000000000p+7 0x1.09a0000000000p+7
0x1.9000000000000p+7 0x1.2000000000000p+7 0x1.0aa0000000000p+7
0x1.a000000000000p+7 0x1.2000000000000p+7 0x1.0ba0000000000p+7
0x1.8000000000000p+6 0x1.3000000000000p+7 0x1.fa40000000000p+6
0x1.a000000000000p+6 0x1.3000000000000p+7 0x1.fc40000000000p+6
0x1.c000000000000p+6 0x1.3000000000000p+7 0x1.fe40000000000p+6
0x1.e000000000000p+6 0x1.3000000000000p+7 0x1.0020000000000p+7
0x1.0000000000000p+7 0x1.3000000000000p+7 0x1.0120000000000p+7
0x1.1000000000000p+7 0x1.3000000000000p+7 0x1.0220000000000p+7
0x1.2000000000000p+7 0x1.3000000000000p+7 0x1.0320000000000p+7
0x1.3000000000000p+7 0x1.3000000000000p+7 0x1.0420000000000p+7
0x1.4000000000000p+7 0x1.3000000000000p+7 0x1.0520000000000p+7
0x1.5000000000000p+7 0x1.3000000000000p+7 0x1.0620000000000p+7
0x1.6000000000000p+7 0x1.3000000000000p+7 0x1.0720000000000p+7
0x1.7000000000000p+7 0x1.3000000000000p+7 0x1.0820000000000p+7
0x1.8000000000000p+7 0x1.3000000000000p+7 0x1.0920000000000p+7
0x1.9000000000000p+7 0x1.3000000000000p+7 0x1.0a20000000000p+7
0x1.a000000000000p+7 0x1.3000000000000p+7 0x1.0b20000000000p+7
0x1.8000000000000p+6 0x1.4000000000000p+7 0x1.f940000000000p+6
0x1.a000000000000p+6 0x1.4000000000000p+7 0x1.fb40000000000p+6
0x1.c000000000000p+6 0x1.4000000000000p+7 0x1.fd40000000000p+6
0x1.e000000000000p+6 0x1.4000000000000p+7 0x1.ff40000000000p+6
0x1.0000000000000p+7 0x1.4000000000000p+7 0x1.00a0000000000p+7
0x1.1000000000000p+7 0x1.4000000000000p+7 0x1.01a0000000000p+7
0x1.2000000000000p+7 0x1.4000000000000p+7 0x1.02a0000000000p+7
0x1.3000000000000p+7 0x1.4000000000000p+7 0x1.03a0000000000p+7
0x1.4000000000000p+7 0x1.4000000000000p+7 0x1.04a0000000000p+7
0x1.5000000000000p+7 0x1.4000000000000p+7 0x1.05a0000000000p+7
0x1.6000000000000p+7 0x1.4000000000000p+7 0x1.06a0000000000p+7
0x1.7000000000000p+7 0x1.4000000000000p+7 0x1.07a0000000000p+7
0x1.8000000000000p+7 0x1.4000000000000p+7 0x1.08a0000000000p+7
0x1.9000000000000p+7 0x1.4000000000000p+7 0x1.09a0000000000p+7
0x1.a000000000000p+7 0x1.4000000000000p+7 0x1.0aa0000000000p+7
0x1.8000000000000p+6 0x1.5000000000000p+7 0x1.f840000000000p+6
0x1.a000000000000p+6 0x1.5000000000000p+7 0x1.fa40000000000p+6
0x1.c000000000000p+6 0x1.5000000000000p+7 0x1.fc40000000000p+6
0x1.e000000000000p+6 0x1.5000000000000p+7 0x1.fe40000000000p+6
0x1.0000000000000p+7 0x1.5000000000000p+7 0x1.0020000000000p+7
0x1.1000000000000p+7 0x1.5000000000000p+7 0x1.0120000000000p+7
0x1.2000000000000p+7 0x1.5000000000000p+7 0x1.0220000000000p+7
0x1.3000000000000p+7 0x1.5000000000000p+7 0x1.0320000000000p+7
0x1.4000000000000p+7 0x1.5000000000000p+7 0x1.0420000000000p+7
0x1.5000000000000p+7 0x1.5000000000000p+7 0x1.0520000000000p+7
0x1.6000000000000p+7 0x1.5000000000000p+7 0x1.0620000000000p+7
0x1.7000000000000p+7 0x1.5000000000000p+7 0x1.0720000000000p+7
0x1.8000000000000p+7 0x1.5000000000000p+7 0x1.0820000000000p+7
0x1.9000000000000p+7 0x1.5000000000000p+7 0x1.0920000000000p+7
0x1.a000000000000p+7 0x1.5000000000000p+7 0x1.0a20000000000p+7
0x1.8000000000000p+6 0x1.6000000000000p+7 0x1.f740000000000p+6
0x1.a000000000000p+6 0x1.6000000000000p+7 0x1.f940000000000p+6
0x1.c000000000000p+6 0x1.6000000000000p+7 0x1.fb40000000000p+6
0x1.e000000000000p+6 0x1.6000000000000p+7 0x1.fd40000000000p+6
0x1.0000000000000p+7 0x1.6000000000000p+7 0x1.ff40000000000p+6
0x1.1000000000000p+7 0x1.6000000000000p+7 0x1.00a0000000000p+7
0x1.2000000000000p+7 0x1.6000000000000p+7 0x1.01a0000000000p+7
0x1.3000000000000p+7 0x1.6000000000000p+7 0x1.02a0000000000p+7
0x1.4000000000000p+7 0x1.6000000000000p+7 0x1.03a0000000000p+7
0x1.5000000000000p+7 0x1.6000000000000p+7 0x1.04a0000000000p+7
0x1.6000000000000p+7 0x1.6000000000000p+7 0x1.05a0000000000p+7
0x1.7000000000000p+7 0x1.6000000000000p+7 0x1.06a0000000000p+7
0x1.8000000000000p+7 0x1.6000000000000p+7 0x1.07a0000000000p+7
0x1.9000000000000p+7 0x1.6000000000000p+7 0x1.08a0000000000p+7
0x1.a000000000000p+7 0x1.6000000000000p+7 0x1.09a0000000000p+7
0x1.8000000000000p+6 0x1.7000000000000p+7 0x1.f640000000000p+6
0x1.a000000000000p+6 0x1.7000000000000p+7 0x1.f840000000000p+6
0x1.c000000000000p+6 0x1.7000000000000p+7 0x1.fa40000000000p+6
0x1.e000000000000p+6 0x1.7000000000000p+7 0x1.fc40000000000p+6
0x1.0000000000000p+7 0x1.7000000000000p+7 0x1.fe40000000000p+6
0x1.1000000000000p+7 0x1.7000000000000p+7 0x1.0020000000000p+7
0x1.2000000000000p+7 0x1.7000000000000p+7 0x1.0120000000000p+7
0x1.3000000000000p+7 0x1.7000000000000p+7 0x1.0220000000000p+7
0x1.4000000000000p+7 0x1.7000000000000p+7 0x1.0320000000000p+7
0x1.5000000000000p+7 0x1.7000000000000p+7 0x1.0420000000000p+7
0x1.6000000000000p+7 0x1.7000000000000p+7 0x1.0520000000000p+7
0x1.7000000000000p+7 0x1.7000000000000p+7 0x1.0620000000000p+7
0x1.8000000000000p+7 0x1.7000000000000p+7 0x1.0720000000000p+7
0x1.9000000000000p+7 0x1.7000000000000p+7 0x1.0820000000000p+7
0x1.a000000000000p+7 0x1.7000000000000p+7 0x1.0920000000000p+7
0x1.8000000000000p+6 0x1.8000000000000p+7 0x1.f540000000000p+6
0x1.a000000000000p+6 0x1.8000000000000p+7 0x1.f740000000000p+6
0x1.c000000000000p+6 0x1.8000000000000p+7 0x1.f940000000000p+6
0x1.e000000000000p+6 0x1.8000000000000p+7 0x1.fb40000000000p+6
0x1.0000000000000p+7 0x1.8000000000000p+7 0x1.fd40000000000p+6
0x1.1000000000000p+7 0x1.8000000000000p+7 0x1.ff40000000000p+6
0x1.2000000000000p+7 0x1.8000000000000p+7 0x1.00a0000000000p+7
0x1.3000000000000p+7 0x1.8000000000000p+7 0x1.01a0000000000p+7
0x1.4000000000000p+7 0x1.8000000000000p+7 0x1.02a0000000000p+7
0x1.5000000000000p+7 0x1.8000000000000p+7 0x1.03a0000000000p+7
0x1.6000000000000p+7 0x1.8000000000000p+7 0x1.04a0000000000p+7
0x1.7000000000000p+7 0x1.8000000000000p+7 0x1.05a0000000000p+7
0x1.8000000000000p+7 0x1.8000000000000p+7 0x1.06a0000000000p+7
0x1.9000000000000p+7 0x1.8000000000000p+7 0x1.07a0000000000p+7
0x1.a000000000000p+7 0x1.8000000000000p+7 0x1.08a0000000000p+7
0x1.8000000000000p+6 0x1.9000000000000p+7 0x1.f440000000000p+6
0x1.a000000000000p+6 0x1.9000000000000p+7 0x1.f640000000000p+6
0x1.c000000000000p+6 0x1.9000000000000p+7 0x1.f840000000000p+6
0x1.e000000000000p+6 0x1.9000000000000p+7 0x1.fa40000000000p+6
0x1.0000000000000p+7 0x1.9000000000000p+7 0x1.fc40000000000p+6
0x1.1000000000000p+7 0x1.9000000000000p+7 0x1.fe40000000000p+6
0x1.2000000000000p+7 0x1.9000000000000p+7 0x1.0020000000000p+7
0x1.3000000000000p+7 0x1.9000000000000p+7 0x1.0120000000000p+7
0x1.4000000000000p+7 0x1.9000000000000p+7 0x1.0220000000000p+7
0x1.5000000000000p+7 0x1.9000000000000p+7 0x1.0320000000000p+7
0x1.6000000000000p+7 0x1.9000000000000p+7 0x1.0420000000000p+7
0x1.7000000000000p+7 0x1.9000000000000p+7 0x1.0520000000000p+7
0x1.8000000000000p+7 0x1.9000000000000p+7 0x1.0620000000000p+7
0x1.9000000000000p+7 0x1.9000000000000p+7 0x1.0720000000000p+7
0x1.a000000000000p+7 0x1.9000000000000p+7 0x1.0820000000000p+7
0x1.8000000000000p+6 0x1.a000000000000p+7 0x1.f340000000000p+6
0x1.a000000000000p+6 0x1.a000000000000p+7 0x1.f540000000000p+6
0x1.c000000000000p+6 0x1.a000000000000p+7 0x1.f740000000000p+6
0x1.e000000000000p+6 0x1.a000000000000p+7 0x1.f940000000000p+6
0x1.0000000000000p+7 0x1.a000000000000p+7 0x1.fb40000000000p+6
0x1.1000000000000p+7 0x1.a000000000000p+7 0x1.fd40000000000p+6
0x1.2000000000000p+7 0x1.a000000000000p+7 0x1.ff40000000000p+6
0x1.3000000000000p+7 0x1.a000000000000p+7 0x1.00a0000000000p+7
0x1.4000000000000p+7 0x1.a000000000000p+7 0x1.01a0000000000p+7
0x1.5000000000000p+7 0x1.a000000000000p+7 0x1.02a0000000000p+7
0x1.6000000000000p+7 0x1.a000000000000p+7 0x1.03a0000000000p+7
0x1.7000000000000p+7 0x1.a000000000000p+7 0x1.04a0000000000p+7
0x1.8000000000000p+7 0x1.a000000000000p+7 0x1.05a0000000000p+7
0x1.9000000000000p+7 0x1.a000000000000p+7 0x1.06a0000000000p+7
0x1.a000000000000p+7 0x1.a000000000000p+7 0x1.07a0000000000p+7
overlay_volume 0x1.2366d1aa4de1fp+17 0x1.57b1d2077e5dbp+13 0x1.2fa93f773b2b9p+13
